id,defects
151941,0.8410217585469905
151942,0.9283258812813109
151943,0.891850388419709
151944,1.055434208647352
151945,0.9890627881654803
151946,0.980609076454112
151947,0.9426834116047892
151948,1.0176400541100483
151949,1.0250320173857093
151950,0.9605577809063632
151951,0.8461075940491959
151952,0.9801046951724697
151953,1.023856231489222
151954,0.8840127449728787
151955,0.9073916340470374
151956,1.035683589504703
151957,1.023209347893115
151958,0.9215869714181937
151959,0.8865196067513461
151960,0.8391909904993579
151961,0.9684620778794374
151962,0.8429873264626686
151963,1.0216423333452818
151964,0.8813822870907886
151965,0.9324757824952258
151966,0.9555317319533376
151967,0.9202581886575348
151968,1.0693431401101416
151969,0.9953437506166797
151970,0.9443750975719277
151971,1.0987939410248884
151972,0.903837609512972
151973,1.0350025879697926
151974,1.0667643205123747
151975,0.894756536714858
151976,1.0049231096882922
151977,0.8833120756054152
151978,0.886287825219412
151979,0.9204745180433073
151980,0.8720234262174257
151981,0.8577697427133939
151982,1.0282476991269727
151983,0.9575141825508604
151984,1.0413096673951436
151985,1.1061717402601623
151986,1.051447019607218
151987,0.9004350197537069
151988,0.8627180582125153
151989,0.9009580359649915
151990,1.0039875994081415
151991,0.9833450289781079
151992,0.9569325591223862
151993,0.9358530614597799
151994,0.8682342436927724
151995,0.9327170433439567
151996,0.8872801514917422
151997,0.9736063133441734
151998,0.8959304581724229
151999,0.9056302676508527
152000,0.9711630955888427
152001,0.879895524704323
152002,0.8401746791945807
152003,1.065036431553546
152004,0.8513506438205145
152005,0.9590284999552505
152006,0.7972275030658955
152007,0.9939483892266372
152008,0.8731061570281354
152009,1.0117783487933272
152010,0.877600043316172
152011,0.9603127767250194
152012,1.0771290967832396
152013,0.9178911274895639
152014,0.8444799045180177
152015,0.8844047105136676
152016,0.9661451435054277
152017,0.9085310336978332
152018,0.9001210268862934
152019,0.8752181576684942
152020,1.0789280429409736
152021,0.8273284910120042
152022,1.0072858424629003
152023,0.9201407044144108
152024,1.0674473261875046
152025,0.9839786869401682
152026,0.9027336419245872
152027,0.9676058958977085
152028,0.9856053914059159
152029,0.9314582122284055
152030,1.0540052086798422
152031,0.8961078033700668
152032,0.9795439369376787
152033,0.9974886732402982
152034,0.9164691594184152
152035,0.9501208750561826
152036,0.9826146083212566
152037,0.9926229149341471
152038,0.8556347746097349
152039,1.035027218815581
152040,0.8496733081025621
152041,1.0751746099581654
152042,1.0915543583603633
152043,0.9612978313464757
152044,1.0132257162141176
152045,1.0449343654972048
152046,0.8762021721821274
152047,0.9298345119381539
152048,0.9535244064687011
152049,0.8170881520364609
152050,0.908719519232109
152051,0.8007010003557894
152052,0.9405323563444759
152053,1.0121753944702234
152054,0.9496197845267039
152055,0.8793193250451667
152056,1.0462312607339195
152057,0.7772605168280726
152058,0.9240872594792618
152059,1.0043002482124777
152060,0.9264852516220863
152061,1.0094039791695804
152062,0.9385563174160313
152063,0.8866285350317344
152064,0.8562261414132051
152065,0.9102416812017252
152066,1.0352846350890732
152067,0.8439635399011872
152068,0.8944050251817314
152069,0.9193372629189548
152070,0.9181428245221699
152071,1.0330914568443357
152072,1.0728252343649909
152073,0.9361720579783299
152074,1.0908684529157142
152075,0.8784108205924026
152076,0.9628187528267472
152077,0.9211938337891385
152078,0.9576804044307821
152079,1.053436791469308
152080,0.9438096383251813
152081,0.9166796772944242
152082,0.9975222742950571
152083,0.9258130286528335
152084,0.9071130118591183
152085,0.9901210262662553
152086,0.9053743390321557
152087,1.0345746907430469
152088,0.9998448516284941
152089,0.8979784837431549
152090,1.04587218710477
152091,1.0484893834203848
152092,0.9583430376769815
152093,0.9245755584547842
152094,1.0344620818811971
152095,0.9313997515014507
152096,0.8762061366221605
152097,0.9570862598552057
152098,0.9982622437543687
152099,0.8187492422162069
152100,0.8818828162564231
152101,0.887672257891925
152102,0.8714797205819728
152103,0.9557847524989411
152104,1.0524686670552352
152105,0.7006485511731642
152106,1.0660083107878402
152107,1.0116961817288115
152108,0.9259832447561565
152109,0.9573323367676992
152110,0.8707514350670138
152111,0.9295830091467681
152112,0.9300123354889234
152113,0.8845817579314208
152114,1.034076050211662
152115,0.9482216319013189
152116,0.9462179519561396
152117,1.0880150196271472
152118,0.8982776615474714
152119,0.9861818530137245
152120,0.9388063893308655
152121,0.895234938086486
152122,0.9733863385539484
152123,0.8938773245558075
152124,0.8071072210041335
152125,1.0518461485362596
152126,0.9443492443530984
152127,0.911244361848957
152128,0.9466735937674551
152129,1.0622849424023757
152130,0.9669685408597026
152131,0.9706363522327767
152132,0.9980843341575618
152133,0.9074160646738445
152134,1.0563985653371544
152135,1.0628138209488465
152136,1.0540507780307198
152137,1.066384494265692
152138,0.8755299933661186
152139,0.8765500051804292
152140,0.9471948563052413
152141,0.9430112185651072
152142,0.9882297290844182
152143,1.0339179395982974
152144,1.0134622847635066
152145,0.7897469246333952
152146,0.8485367795244122
152147,1.0369182920819888
152148,0.9125284059629367
152149,0.9757591810613556
152150,0.8849002872650376
152151,0.8205432228230541
152152,0.996004110435737
152153,1.044325635119584
152154,1.0661372734353842
152155,0.9197152918050243
152156,0.8369095310348844
152157,0.8585295731409693
152158,0.836042511509295
152159,0.95062741961717
152160,0.9557204111186294
152161,0.9528762574478774
152162,0.8510864065651581
152163,1.0853838043933388
152164,0.8284082635422361
152165,0.937474790171537
152166,1.0107454900181587
152167,0.8655945301528354
152168,0.8854404052548757
152169,0.8864175431202228
152170,0.9787806560152728
152171,1.1241706010270736
152172,0.9111314931174694
152173,1.0835430505161148
152174,1.0726321064675721
152175,1.0629242649204431
152176,0.9080487177723686
152177,1.0083385380285004
152178,0.9174898507340735
152179,1.007181628028352
152180,0.951915687245209
152181,1.086671267277183
152182,0.8826710980265126
152183,1.0052876643387638
152184,0.9559255940515654
152185,1.0540159797588475
152186,0.8581203616002839
152187,0.8791670863943364
152188,1.0475012627486262
152189,1.0281421068566838
152190,0.997277561336592
152191,0.9501904802910247
152192,0.9111874262062738
152193,1.0141138511208254
152194,1.0167915122679196
152195,0.9441775776314205
152196,1.0341065037003003
152197,0.9951899741823722
152198,0.9725063093978048
152199,0.8972480765258937
152200,0.9410854639335248
152201,0.915319150906052
152202,1.0343906659816815
152203,0.9375425579781628
152204,0.9499598120259921
152205,0.8821476676349028
152206,0.9098179295611762
152207,0.9609559416619747
152208,0.9091339892453746
152209,0.8714100487824236
152210,0.9449181419694
152211,0.8559850117708977
152212,0.8757997775683327
152213,0.9106268155337282
152214,0.9758408919009239
152215,0.9404639520541735
152216,0.9146691402755179
152217,0.9169320178977285
152218,0.8219186454767728
152219,1.092179162893867
152220,0.9964181974690305
152221,0.9409549753378275
152222,0.8314647406910458
152223,0.8018267948876389
152224,1.0488100079406761
152225,0.9330051598881386
152226,0.9781236288195504
152227,0.8786441005756878
152228,1.0488439920154127
152229,0.9728754298703555
152230,0.8824117308462069
152231,0.9885913171200712
152232,0.9232230304957276
152233,1.0315012605607725
152234,0.8976596674319244
152235,0.9033314117179009
152236,1.0773809966893306
152237,0.941322828924775
152238,0.9247901082465187
152239,1.0434202695159738
152240,1.0279125859965408
152241,0.8783621333723435
152242,0.9448596656324959
152243,0.9285189540617996
152244,1.0440008291091187
152245,1.0249979629856043
152246,0.9866413667432081
152247,1.0035807317884875
152248,0.988791174477804
152249,0.9564480567007426
152250,1.032556312911917
152251,0.9824942726529227
152252,0.8976272301304575
152253,1.050303145231908
152254,1.0640846408803581
152255,0.9108759559895879
152256,0.8320824926911888
152257,0.9057347805545872
152258,0.8935923035672965
152259,1.0691176979827468
152260,0.86595495346879
152261,0.8977797401773705
152262,1.0102419745062219
152263,0.9175769050073943
152264,0.9835495927454811
152265,1.0947932496003523
152266,0.9585334907742804
152267,0.90412683499587
152268,0.8924709270015508
152269,0.9042256647901596
152270,0.8961721213375887
152271,0.8957244311145689
152272,0.9089576350436621
152273,0.9217138839087268
152274,0.8807603775560614
152275,0.8643535098221843
152276,0.9723550930382924
152277,0.847508280709687
152278,0.872562497432849
152279,0.9400015391475524
152280,0.9354655272006022
152281,0.9349535467677381
152282,0.9542834723307525
152283,1.014681682554191
152284,0.8376375484746614
152285,1.0720633489729254
152286,1.0021596815916145
152287,0.7688032969659628
152288,1.019941446881589
152289,0.9697127540996151
152290,0.8671621140502638
152291,0.967711282711207
152292,0.9447086966381695
152293,0.9201818471952782
152294,1.0340343154078007
152295,0.9598088361549163
152296,0.8234827986488296
152297,0.9575659754876327
152298,1.0833493794669011
152299,0.8664082501990604
152300,1.0391358237034525
152301,1.0547434923546881
152302,0.8630372580303696
152303,0.9897150875925841
152304,0.9927610503334146
152305,0.8972575374083418
152306,0.9614670155633434
152307,1.0938737169529815
152308,1.0376599545658651
152309,0.9867595085688523
152310,0.9821662691975461
152311,0.824880715785353
152312,0.9954393343862764
152313,0.8883027511633297
152314,1.0870304625133504
152315,1.0424721241922263
152316,0.897749430589092
152317,0.9694814362461053
152318,1.0458114791453161
152319,0.9696130530091005
152320,0.9902799978915549
152321,0.9231292955431366
152322,0.9612020518385834
152323,0.9631999996809187
152324,0.9112773325367961
152325,0.9888495073813656
152326,0.8532128086834724
152327,0.996650464666948
152328,1.013845748666694
152329,0.8564375466985947
152330,1.006858209387368
152331,0.988641609010584
152332,1.084363904974826
152333,0.9640668719124864
152334,0.6795383546191883
152335,0.8702201152335767
152336,1.0783056437375795
152337,0.8592920108821905
152338,1.075926608362317
152339,0.9342851725615441
152340,0.8878031588595396
152341,0.9102931664029683
152342,1.0167226015521904
152343,1.0790032612398572
152344,0.9860191850055353
152345,0.9201697491974862
152346,0.9225126641687734
152347,0.9513667549387568
152348,0.9937768668376291
152349,1.0893977537438986
152350,0.9222069601848457
152351,0.925991266654502
152352,0.9692032925257206
152353,1.0674367679870664
152354,0.9038845679801872
152355,0.9323305283330827
152356,0.9672546843978854
152357,0.9976771299354559
152358,0.9916946725501239
152359,0.8983960170763695
152360,0.9888053837183837
152361,0.840136411999507
152362,0.8408587451694436
152363,0.9506094165644796
152364,1.051089675604712
152365,0.9593178420377262
152366,0.9352715057160741
152367,0.962535576468238
152368,0.8428999245698763
152369,0.9378962201517913
152370,0.9150687224753647
152371,0.9526342918712205
152372,1.009815918282259
152373,0.9270572205318642
152374,1.036579430310087
152375,0.9385811556874326
152376,0.8632271824612705
152377,1.0506415292585336
152378,0.9623330197299874
152379,0.9596832339950151
152380,0.8331346448921532
152381,1.0840346019403118
152382,1.0314006964711426
152383,0.8805627642792407
152384,1.0279566053742524
152385,0.8882123988436139
152386,1.0672777322222289
152387,0.9340412689021126
152388,1.0113240744010972
152389,1.073713598099305
152390,1.0153094496086092
152391,0.9575877352070585
152392,0.78883247086191
152393,1.0021679040124274
152394,0.9874812745052113
152395,0.9013680036305697
152396,0.960228992620657
152397,0.8070136556060805
152398,0.4456826323482586
152399,1.0573811225152316
152400,0.8244433614935777
152401,1.0501536003353062
152402,0.878258096261499
152403,0.9979161618865057
152404,0.8773212490396224
152405,0.9303908510398461
152406,1.0082451633107523
152407,0.9740058015076117
152408,1.0707688143439682
152409,0.9763621817980341
152410,0.9363930302500911
152411,0.9074905968448909
152412,0.8808112997129465
152413,0.8430134311998618
152414,1.0620744961673925
152415,1.0804876785150834
152416,0.9741005083068561
152417,0.9805623253907387
152418,1.0550827164781498
152419,1.1112312217293623
152420,1.0526970547518868
152421,0.9972478060472493
152422,0.9310196547592324
152423,0.9843149309075043
152424,0.8899838927617392
152425,0.952284946704043
152426,0.9885242360446485
152427,0.8419551524509377
152428,0.8551754639145654
152429,0.8647538776979077
152430,0.940869684200938
152431,1.0972005494377224
152432,0.8586685078540847
152433,0.9539117973617589
152434,0.8688934904697856
152435,0.9136524356362917
152436,1.0527464258979762
152437,0.9481097274238489
152438,0.8854115619825976
152439,0.8773162097004237
152440,0.9387256385191828
152441,0.9251866750626249
152442,0.963135746034288
152443,0.922873142898455
152444,0.8392241091802504
152445,0.9777154826421645
152446,1.0496119982633771
152447,0.9451145357859655
152448,1.0220980625547995
152449,1.1095271931111899
152450,0.8833032190322132
152451,0.845387783484001
152452,0.9988080112819835
152453,1.1016133477103291
152454,0.9511460863625516
152455,0.9876821166738639
152456,0.8961285254189755
152457,0.9741555583049168
152458,0.9004201503188843
152459,0.8110942554645837
152460,0.9805852986544017
152461,0.97137607293565
152462,0.9406974589344861
152463,0.9478082254517752
152464,1.094233674830758
152465,0.925664297566336
152466,0.934188561063951
152467,0.9983571184342436
152468,1.0468381170135843
152469,1.0217568332910127
152470,0.9017352622243202
152471,1.0313294122308403
152472,0.9465138697569195
152473,0.9333335539759249
152474,0.8576576105995858
152475,0.9657798488614118
152476,0.9952142871117349
152477,0.9763759857241018
152478,1.0713572091715948
152479,0.8922750565292992
152480,0.8983202039113519
152481,0.8826145444509604
152482,1.0273952780990148
152483,1.0329142120338832
152484,0.9607615920924117
152485,0.9476950255517228
152486,0.9208946828723925
152487,1.012544178732323
152488,0.7752376248619585
152489,0.8026647349474836
152490,0.9343337648598091
152491,0.9916517270467253
152492,0.9264084866630059
152493,0.8599853983229265
152494,1.0020346224986936
152495,0.9603352623997127
152496,0.987355991769257
152497,0.9900537790723364
152498,0.9814996899381604
152499,0.8916517530935645
152500,0.9729807908092575
152501,1.0999680361544903
